id,bin_0,bin_3,nom_0
226770,0,Y,Green
226771,0,N,Green
226772,0,Y,Green
226773,1,N,Red
226774,0,Y,Green
226775,0,Y,Blue
226776,0,N,Blue
226777,0,Y,Green
226778,0,N,Red
226779,0,Y,Blue
226780,0,Y,Green
226781,0,N,Blue
226782,0,Y,Blue
226783,0,Y,Blue
226784,0,N,Green
226785,0,Y,Green
226786,0,Y,Blue
226787,1,N,Blue
226788,0,N,Green
226789,0,Y,Red
226790,1,N,Green
226791,1,N,Green
226792,0,Y,Green
226793,0,Y,Green
226794,0,Y,Green
226795,0,N,Blue
226796,0,N,Blue
226797,0,Y,Green
226798,0,Y,Green
226799,0,Y,Green
226800,0,N,Red
226801,0,N,Blue
226802,0,Y,Red
226803,0,Y,Blue
226804,0,Y,Green
226805,0,N,Blue
226806,0,Y,Green
226807,0,Y,Green
226808,0,Y,Green
226809,0,Y,Green
226810,0,N,Green
226811,0,Y,Green
226812,0,Y,Green
226813,0,N,Blue
226814,0,N,Red
226815,0,Y,Green
226816,0,N,Green
226817,0,Y,Green
226818,0,Y,Blue
226819,0,Y,Green
226820,0,N,Blue
226821,0,Y,Green
226822,0,Y,Blue
226823,0,Y,Red
226824,1,Y,Blue
226825,1,Y,Red
226826,0,Y,Green
226827,1,Y,Green
226828,0,Y,Blue
226829,0,Y,Red
226830,0,Y,Red
226831,0,Y,Blue
226832,0,N,Green
226833,0,Y,Blue
226834,0,Y,Red
226835,0,N,Blue
226836,0,Y,Green
226837,0,N,Blue
226838,1,Y,Blue
226839,0,Y,Green
226840,1,N,Green
226841,0,N,Green
226842,0,Y,Green
226843,0,Y,Red
226844,0,Y,Green
226845,1,Y,Green
226846,0,N,Red
226847,0,Y,Green
226848,0,N,Green
226849,0,Y,Green
226850,0,Y,Blue
226851,0,N,Red
226852,0,N,Blue
226853,0,Y,Blue
226854,0,Y,Blue
226855,0,N,Green
226856,0,Y,Green
226857,0,N,Blue
226858,0,Y,Green
226859,0,Y,Red
226860,0,N,Green
226861,0,Y,Green
226862,0,Y,Blue
226863,0,N,Blue
226864,0,N,Green
226865,0,N,Green
226866,0,Y,Blue
226867,0,N,Green
226868,0,N,Green
226869,0,Y,Green
226870,0,N,Red
226871,0,Y,Green
226872,0,Y,Green
226873,0,Y,Green
226874,0,Y,Blue
226875,0,N,Blue
226876,0,N,Blue
226877,0,Y,Blue
226878,1,N,Red
226879,0,N,Red
226880,0,N,Blue
226881,1,Y,Red
226882,0,N,Red
226883,0,Y,Blue
226884,0,N,Red
226885,0,N,Green
226886,0,N,Green
226887,0,Y,Red
226888,0,Y,Green
226889,0,Y,Green
226890,0,Y,Blue
226891,0,N,Green
226892,0,Y,Green
226893,1,Y,Blue
226894,1,Y,Green
226895,0,Y,Green
226896,0,N,Green
226897,0,N,Red
226898,0,N,Green
226899,0,N,Green
226900,0,Y,Red
226901,0,Y,Red
226902,0,Y,Red
226903,0,N,Green
226904,0,Y,Green
226905,0,N,Green
226906,0,N,Green
226907,1,N,Blue
226908,0,N,Red
226909,0,Y,Blue
226910,0,Y,Red
226911,1,Y,Blue
226912,0,Y,Green
226913,0,Y,Red
226914,0,Y,Green
226915,0,N,Red
226916,0,N,Blue
226917,0,Y,Red
226918,0,Y,Red
226919,0,N,Blue
226920,0,N,Green
226921,0,N,Blue
226922,1,Y,Green
226923,0,Y,Blue
226924,0,Y,Blue
226925,0,N,Blue
226926,0,N,Green
226927,0,Y,Green
226928,0,Y,Green
226929,0,Y,Red
226930,0,Y,Blue
226931,0,Y,Green
226932,0,Y,Blue
226933,0,Y,Red
226934,0,Y,Green
226935,0,N,Blue
226936,0,Y,Blue
226937,0,Y,Green
226938,0,Y,Green
226939,0,Y,Green
226940,0,Y,Green
226941,1,Y,Red
226942,0,Y,Blue
226943,0,Y,Blue
226944,0,Y,Red
226945,0,N,Green
226946,1,Y,Blue
226947,0,N,Green
226948,0,Y,Green
226949,0,Y,Green
226950,0,Y,Green
226951,1,N,Blue
226952,1,N,Blue
226953,0,Y,Green
226954,0,Y,Green
226955,0,Y,Green
226956,1,Y,Blue
226957,1,Y,Blue
226958,0,Y,Red
226959,0,Y,Blue
226960,0,Y,Green
226961,0,N,Green
226962,0,Y,Blue
226963,0,N,Green
226964,0,Y,Green
226965,0,Y,Blue
226966,0,N,Blue
226967,1,N,Red
226968,1,N,Blue
226969,0,Y,Green
226970,0,Y,Green
226971,0,Y,Green
226972,1,Y,Blue
226973,0,Y,Green
226974,0,Y,Green
226975,0,Y,Green
226976,0,Y,Green
226977,0,N,Blue
226978,0,Y,Green
226979,0,Y,Green
226980,0,N,Blue
226981,0,Y,Green
226982,0,N,Blue
226983,0,Y,Blue
226984,0,Y,Green
226985,0,Y,Blue
226986,0,N,Red
226987,0,Y,Blue
226988,0,Y,Green
226989,0,Y,Blue
226990,0,N,Blue
226991,0,N,Blue
226992,0,N,Blue
226993,0,Y,Green
226994,0,N,Green
226995,0,Y,Green
226996,0,Y,Red
226997,0,Y,Red
226998,0,Y,Blue
226999,0,N,Blue
227000,0,Y,Red
227001,0,Y,Red
227002,0,Y,Red
227003,0,Y,Green
227004,1,Y,Blue
227005,0,N,Blue
227006,0,Y,Red
227007,0,Y,Green
227008,1,N,Red
227009,1,N,Blue
227010,0,Y,Green
227011,0,Y,Green
227012,0,N,Blue
227013,0,Y,Red
227014,0,Y,Blue
227015,0,N,Green
227016,0,Y,Green
227017,0,Y,Red
227018,1,Y,Green
227019,0,Y,Green
227020,0,Y,Green
227021,0,N,Blue
227022,0,N,Green
227023,0,Y,Green
227024,1,N,Red
227025,0,Y,Green
227026,0,Y,Green
227027,0,N,Blue
227028,0,N,Green
227029,1,N,Green
227030,1,N,Red
227031,0,Y,Green
227032,0,Y,Blue
227033,0,Y,Green
227034,0,Y,Green
227035,0,N,Red
227036,0,Y,Red
227037,0,Y,Green
227038,0,Y,Green
227039,0,N,Red
227040,0,Y,Green
227041,0,Y,Blue
227042,1,N,Green
227043,0,N,Blue
227044,1,Y,Green
227045,0,Y,Green
227046,1,N,Blue
227047,0,Y,Green
227048,0,N,Green
227049,0,Y,Blue
227050,0,N,Blue
227051,0,Y,Blue
227052,0,N,Red
227053,0,N,Red
227054,0,N,Green
227055,1,Y,Green
227056,0,N,Blue
227057,0,Y,Green
227058,0,Y,Green
227059,0,Y,Green
227060,0,N,Green
227061,0,Y,Red
227062,0,Y,Green
227063,1,N,Green
227064,0,Y,Green
227065,0,N,Blue
227066,0,Y,Blue
227067,0,Y,Blue
227068,0,Y,Red
227069,1,Y,Blue
227070,0,Y,Green
227071,1,Y,Blue
227072,0,N,Blue
227073,0,Y,Green
227074,0,N,Green
227075,1,Y,Green
227076,1,Y,Green
227077,0,Y,Green
227078,0,Y,Green
227079,0,Y,Green
227080,0,Y,Green
227081,0,Y,Green
227082,0,Y,Blue
227083,0,Y,Green
227084,1,Y,Blue
227085,0,N,Blue
227086,0,Y,Blue
227087,0,Y,Red
227088,0,Y,Green
227089,0,Y,Green
227090,0,N,Blue
227091,0,Y,Green
227092,1,Y,Blue
227093,0,Y,Green
227094,0,N,Green
227095,0,Y,Blue
227096,0,Y,Blue
227097,0,Y,Green
227098,0,Y,Blue
227099,0,Y,Green
227100,0,Y,Green
227101,0,Y,Blue
227102,0,Y,Blue
227103,0,Y,Green
227104,0,Y,Green
227105,0,N,Blue
227106,0,N,Green
227107,0,Y,Blue
227108,0,Y,Red
227109,0,Y,Blue
227110,0,Y,Blue
227111,0,Y,Blue
227112,0,Y,Red
227113,0,N,Red
227114,0,Y,Blue
227115,0,Y,Blue
227116,0,Y,Red
227117,0,N,Green
227118,0,N,Green
227119,0,Y,Red
227120,1,N,Blue
227121,0,Y,Green
227122,0,Y,Green
227123,0,Y,Red
227124,0,Y,Red
227125,0,N,Blue
227126,0,Y,Green
227127,0,Y,Green
227128,0,Y,Green
227129,0,Y,Blue
227130,0,Y,Green
227131,1,Y,Blue
227132,0,Y,Blue
227133,0,Y,Red
227134,1,N,Red
227135,0,Y,Red
227136,1,N,Blue
227137,0,Y,Blue
227138,0,N,Green
227139,0,Y,Green
227140,0,N,Blue
227141,0,N,Red
227142,1,N,Red
227143,0,N,Green
227144,0,Y,Green
227145,0,Y,Red
227146,0,Y,Blue
227147,0,N,Red
227148,0,N,Green
227149,0,N,Red
227150,0,Y,Blue
227151,0,N,Red
227152,0,N,Green
227153,0,N,Green
227154,0,Y,Red
227155,0,Y,Green
227156,0,N,Red
227157,0,Y,Green
227158,0,Y,Red
227159,0,Y,Blue
227160,0,Y,Green
227161,0,Y,Green
227162,0,Y,Blue
227163,0,Y,Red
227164,0,Y,Blue
227165,0,Y,Green
227166,1,N,Blue
227167,0,Y,Blue
227168,0,Y,Red
227169,0,Y,Green
227170,0,N,Red
227171,0,Y,Red
227172,0,Y,Blue
227173,0,N,Blue
227174,0,Y,Blue
227175,0,N,Green
227176,0,Y,Green
227177,0,N,Green
227178,1,N,Red
227179,1,N,Blue
227180,0,Y,Green
227181,0,Y,Green
227182,0,N,Red
227183,0,N,Blue
227184,1,Y,Blue
227185,0,Y,Green
227186,1,N,Green
227187,0,Y,Red
227188,0,Y,Blue
227189,0,Y,Blue
227190,0,N,Blue
227191,0,Y,Blue
227192,1,N,Green
227193,0,N,Red
227194,0,Y,Blue
227195,0,Y,Red
227196,0,Y,Blue
227197,0,Y,Blue
227198,0,Y,Green
227199,0,Y,Blue
227200,1,Y,Blue
227201,0,N,Red
227202,0,Y,Green
227203,0,N,Blue
227204,0,N,Green
227205,0,Y,Red
227206,0,Y,Green
227207,1,Y,Red
227208,0,N,Blue
227209,0,Y,Red
227210,0,N,Blue
227211,0,N,Red
227212,0,Y,Blue
227213,0,N,Red
227214,0,Y,Green
227215,0,Y,Green
227216,0,Y,Blue
227217,0,Y,Blue
227218,1,Y,Green
227219,0,N,Green
227220,0,N,Blue
227221,1,Y,Blue
227222,0,Y,Blue
227223,0,Y,Green
227224,0,Y,Red
227225,0,N,Blue
227226,0,Y,Green
227227,0,Y,Green
227228,1,Y,Red
227229,0,N,Blue
227230,0,N,Red
227231,0,N,Red
227232,0,N,Green
227233,0,N,Red
227234,0,N,Green
227235,0,Y,Blue
227236,0,Y,Blue
227237,0,N,Green
227238,0,Y,Red
227239,0,Y,Red
227240,0,Y,Red
227241,0,Y,Blue
227242,0,Y,Green
227243,1,N,Red
227244,0,Y,Green
227245,0,Y,Red
227246,0,Y,Red
227247,0,N,Blue
227248,0,N,Green
227249,0,N,Blue
227250,0,Y,Green
227251,0,Y,Blue
227252,0,N,Green
227253,0,Y,Green
227254,0,Y,Green
227255,0,Y,Green
227256,0,Y,Green
227257,0,Y,Green
227258,0,N,Red
227259,0,Y,Blue
227260,0,Y,Green
227261,0,Y,Red
227262,0,N,Blue
227263,1,Y,Red
227264,0,N,Green
227265,0,N,Blue
227266,0,N,Red
227267,0,Y,Red
227268,0,N,Red
227269,0,Y,Green
227270,0,Y,Green
227271,0,Y,Green
227272,0,Y,Red
227273,0,N,Green
227274,0,Y,Blue
227275,0,Y,Green
227276,0,N,Green
227277,0,Y,Green
227278,0,N,Green
227279,0,N,Green
227280,0,Y,Blue
227281,1,Y,Red
227282,0,N,Red
227283,0,N,Blue
227284,1,Y,Green
227285,0,N,Red
227286,0,N,Green
227287,0,Y,Green
227288,0,N,Green
227289,0,N,Blue
227290,0,Y,Green
227291,0,Y,Red
227292,0,Y,Blue
227293,0,N,Green
227294,0,N,Green
227295,0,Y,Green
227296,0,Y,Blue
227297,0,Y,Red
227298,0,Y,Green
227299,0,Y,Green
227300,0,N,Green
227301,0,Y,Blue
227302,0,Y,Blue
227303,0,Y,Green
227304,0,Y,Green
227305,0,N,Green
227306,0,Y,Blue
227307,0,Y,Green
227308,0,Y,Red
227309,0,Y,Red
227310,0,Y,Blue
227311,0,N,Green
227312,0,N,Green
227313,0,N,Red
227314,0,Y,Blue
227315,0,Y,Green
227316,0,Y,Blue
227317,0,Y,Red
227318,0,N,Green
227319,1,Y,Blue
227320,0,Y,Red
227321,0,N,Green
227322,0,N,Red
227323,0,N,Blue
227324,0,N,Red
227325,0,Y,Blue
227326,0,Y,Red
227327,0,Y,Green
227328,0,N,Green
227329,0,Y,Blue
227330,1,N,Red
227331,0,Y,Red
227332,0,N,Blue
227333,0,N,Green
227334,0,N,Green
227335,1,N,Blue
227336,0,N,Blue
227337,0,Y,Red
227338,0,N,Red
227339,0,Y,Green
227340,0,Y,Blue
227341,0,N,Blue
227342,1,Y,Blue
227343,0,Y,Green
227344,0,Y,Blue
227345,0,Y,Red
227346,0,Y,Green
227347,0,N,Blue
227348,0,N,Green
227349,0,N,Blue
227350,1,Y,Green
227351,0,N,Green
227352,0,N,Blue
227353,1,Y,Blue
227354,0,Y,Green
227355,0,Y,Green
227356,0,N,Green
227357,0,Y,Red
227358,0,Y,Green
227359,0,Y,Blue
227360,0,Y,Green
227361,0,N,Green
227362,0,Y,Green
227363,0,Y,Blue
227364,0,N,Red
227365,0,Y,Blue
227366,0,N,Green
227367,1,Y,Red
227368,0,Y,Red
227369,0,Y,Blue
227370,0,Y,Blue
227371,0,Y,Green
227372,0,Y,Blue
227373,0,Y,Blue
227374,0,N,Red
227375,0,Y,Red
227376,0,N,Green
227377,0,Y,Red
227378,0,Y,Green
227379,0,Y,Red
227380,1,N,Green
227381,0,Y,Green
227382,0,Y,Green
227383,0,Y,Blue
227384,1,Y,Green
227385,1,Y,Blue
227386,0,Y,Red
227387,0,Y,Red
227388,0,Y,Red
227389,0,N,Green
227390,0,N,Blue
227391,0,Y,Green
227392,0,Y,Blue
227393,0,Y,Green
227394,1,Y,Green
227395,0,Y,Green
227396,0,N,Blue
227397,0,Y,Red
227398,0,Y,Red
227399,1,Y,Green
227400,0,Y,Blue
227401,0,Y,Green
227402,0,Y,Green
227403,0,Y,Red
227404,0,Y,Blue
227405,0,Y,Red
227406,0,Y,Green
227407,0,N,Green
227408,0,N,Green
227409,1,Y,Red
227410,1,Y,Green
227411,0,Y,Blue
227412,0,N,Red
227413,0,Y,Blue
227414,0,Y,Blue
227415,0,N,Blue
227416,0,Y,Blue
227417,0,Y,Green
227418,0,N,Red
227419,0,Y,Green
227420,0,N,Blue
227421,0,N,Blue
227422,0,Y,Red
227423,0,Y,Blue
227424,0,Y,Blue
227425,0,N,Green
227426,0,Y,Green
227427,0,Y,Red
227428,1,N,Red
227429,0,N,Green
227430,0,N,Blue
227431,0,N,Green
227432,0,Y,Green
227433,1,Y,Green
227434,0,Y,Blue
227435,0,Y,Blue
227436,0,N,Blue
227437,0,Y,Green
227438,0,Y,Blue
227439,0,Y,Blue
227440,0,N,Green
227441,0,Y,Green
227442,1,Y,Green
227443,0,Y,Green
227444,0,Y,Blue
227445,0,Y,Red
227446,0,N,Green
227447,0,N,Blue
227448,1,Y,Red
227449,0,Y,Green
227450,0,Y,Red
227451,0,N,Green
227452,0,Y,Blue
227453,0,Y,Green
227454,1,Y,Green
227455,0,N,Green
227456,0,Y,Green
227457,1,Y,Red
227458,0,Y,Green
227459,1,Y,Red
227460,0,N,Green
227461,0,N,Green
227462,0,Y,Green
227463,0,N,Green
227464,0,N,Green
227465,0,Y,Blue
227466,0,Y,Green
227467,0,Y,Green
227468,0,N,Green
227469,0,N,Green
227470,1,N,Green
227471,0,Y,Red
227472,1,N,Blue
227473,0,N,Red
227474,1,N,Red
227475,0,Y,Green
227476,0,Y,Blue
227477,0,Y,Red
227478,0,Y,Blue
227479,0,N,Green
227480,0,Y,Green
227481,0,Y,Red
227482,1,N,Red
227483,0,Y,Red
227484,0,N,Green
227485,1,N,Green
227486,1,N,Red
227487,0,N,Green
227488,0,Y,Red
227489,0,N,Red
227490,0,Y,Green
227491,0,N,Blue
227492,0,Y,Green
227493,1,Y,Blue
227494,0,N,Red
227495,0,Y,Blue
227496,0,Y,Green
227497,0,Y,Green
227498,0,Y,Blue
227499,0,N,Green
227500,0,Y,Green
227501,0,Y,Blue
227502,1,N,Blue
227503,0,N,Blue
227504,0,Y,Red
227505,0,Y,Green
227506,0,N,Blue
227507,0,Y,Red
227508,0,Y,Blue
227509,0,Y,Green
227510,0,Y,Blue
227511,0,N,Red
227512,0,N,Blue
227513,0,N,Green
227514,0,Y,Green
227515,0,Y,Green
227516,0,N,Green
227517,0,Y,Red
227518,1,N,Blue
227519,0,Y,Blue
227520,0,N,Blue
227521,1,Y,Red
227522,0,Y,Green
227523,0,Y,Red
227524,0,Y,Red
227525,0,Y,Blue
227526,0,Y,Red
227527,0,N,Green
227528,0,N,Red
227529,0,Y,Green
227530,1,Y,Red
227531,0,N,Blue
227532,0,Y,Green
227533,0,Y,Red
227534,0,Y,Blue
227535,0,N,Blue
227536,0,Y,Green
227537,0,Y,Blue
227538,0,Y,Blue
227539,0,Y,Blue
227540,0,Y,Green
227541,0,N,Green
227542,0,N,Green
227543,0,Y,Red
227544,0,Y,Blue
227545,0,N,Green
227546,0,Y,Green
227547,0,N,Red
227548,0,Y,Red
227549,0,Y,Red
227550,0,N,Red
227551,1,Y,Green
227552,0,Y,Blue
227553,1,Y,Green
227554,0,Y,Green
227555,0,N,Green
227556,0,N,Green
227557,0,Y,Green
227558,0,Y,Red
227559,1,Y,Green
227560,0,N,Red
227561,0,N,Red
227562,1,N,Blue
227563,0,N,Blue
227564,0,Y,Green
227565,0,N,Red
227566,0,Y,Green
227567,0,Y,Green
227568,0,Y,Green
227569,0,N,Green
227570,0,Y,Blue
227571,0,Y,Blue
227572,0,Y,Red
227573,1,Y,Blue
227574,0,Y,Green
227575,0,Y,Green
227576,0,N,Red
227577,0,N,Red
227578,0,Y,Blue
227579,0,Y,Green
227580,0,N,Blue
227581,0,Y,Green
227582,0,N,Red
227583,0,N,Green
227584,1,N,Red
227585,0,Y,Green
227586,0,Y,Green
227587,0,Y,Blue
227588,1,Y,Red
227589,0,Y,Green
227590,0,Y,Red
227591,1,Y,Red
227592,0,N,Green
227593,0,Y,Blue
227594,0,Y,Green
227595,0,Y,Green
227596,0,Y,Blue
227597,0,Y,Red
227598,0,Y,Blue
227599,1,Y,Red
227600,0,N,Blue
227601,0,N,Red
227602,0,Y,Green
227603,0,N,Blue
227604,0,N,Green
227605,1,N,Green
227606,1,N,Blue
227607,0,N,Green
227608,0,N,Blue
227609,0,Y,Red
227610,1,Y,Red
227611,0,Y,Red
227612,1,N,Blue
227613,0,Y,Red
227614,0,N,Green
227615,0,Y,Red
227616,0,N,Green
227617,0,N,Red
227618,0,Y,Blue
227619,1,N,Red
227620,1,Y,Blue
227621,0,Y,Green
227622,0,Y,Red
227623,0,Y,Green
227624,0,Y,Green
227625,0,Y,Blue
227626,1,Y,Green
227627,0,Y,Red
227628,0,Y,Blue
227629,0,Y,Blue
227630,0,Y,Green
227631,0,Y,Green
227632,1,N,Blue
227633,0,Y,Green
227634,0,N,Red
227635,0,Y,Green
227636,0,N,Red
227637,0,Y,Green
227638,0,Y,Green
227639,1,Y,Blue
227640,0,Y,Blue
227641,0,N,Blue
227642,1,N,Blue
227643,0,Y,Green
227644,0,Y,Blue
227645,0,Y,Red
227646,0,Y,Green
227647,0,Y,Blue
227648,0,N,Green
227649,0,N,Red
227650,1,N,Blue
227651,0,Y,Green
227652,0,Y,Blue
227653,0,Y,Blue
227654,0,N,Red
227655,0,Y,Red
227656,0,Y,Green
227657,0,Y,Green
227658,1,Y,Green
227659,0,Y,Green
227660,0,N,Green
227661,0,N,Blue
227662,0,N,Blue
227663,1,Y,Red
227664,0,N,Blue
227665,0,Y,Blue
227666,0,Y,Green
227667,0,Y,Green
227668,0,Y,Green
227669,0,Y,Red
227670,0,Y,Blue
227671,1,Y,Blue
227672,0,Y,Green
227673,0,Y,Green
227674,1,Y,Red
227675,0,Y,Red
227676,0,N,Green
227677,1,N,Blue
227678,0,Y,Red
227679,0,Y,Green
227680,0,N,Green
227681,0,Y,Green
227682,0,Y,Green
227683,0,N,Red
227684,1,Y,Red
227685,1,Y,Green
227686,0,N,Blue
227687,0,Y,Blue
227688,0,Y,Red
227689,0,N,Red
227690,1,Y,Green
227691,0,Y,Blue
227692,0,Y,Red
227693,1,Y,Red
227694,0,N,Blue
227695,0,Y,Green
227696,1,N,Green
227697,1,N,Green
227698,0,Y,Blue
227699,0,N,Green
227700,0,Y,Red
227701,0,Y,Green
227702,0,N,Green
227703,0,Y,Red
227704,0,Y,Green
227705,0,Y,Blue
227706,0,Y,Blue
227707,0,Y,Blue
227708,1,N,Blue
227709,0,Y,Red
227710,0,N,Blue
227711,0,N,Green
227712,0,Y,Blue
227713,0,N,Green
227714,0,Y,Green
227715,0,Y,Green
227716,0,Y,Red
227717,0,Y,Red
227718,0,Y,Red
227719,0,N,Green
227720,0,Y,Red
227721,0,Y,Blue
227722,0,N,Red
227723,0,Y,Red
227724,0,Y,Blue
227725,0,Y,Green
227726,1,Y,Green
227727,0,Y,Red
227728,1,Y,Green
227729,0,N,Green
227730,0,Y,Red
227731,0,Y,Blue
227732,0,N,Green
227733,0,Y,Red
227734,0,Y,Blue
227735,1,N,Green
227736,0,N,Green
227737,1,Y,Green
227738,0,Y,Blue
227739,0,N,Blue
227740,0,N,Blue
227741,1,Y,Green
227742,1,Y,Blue
227743,0,N,Green
227744,0,Y,Green
227745,0,Y,Green
227746,0,Y,Red
227747,0,Y,Blue
227748,0,N,Green
227749,0,N,Green
227750,0,N,Blue
227751,1,N,Green
227752,0,Y,Red
227753,0,N,Blue
227754,0,Y,Red
227755,1,Y,Blue
227756,0,Y,Green
227757,0,Y,Red
227758,0,N,Green
227759,0,N,Blue
227760,0,Y,Green
227761,0,Y,Blue
227762,0,N,Green
227763,0,Y,Green
227764,0,Y,Blue
227765,0,N,Red
227766,0,Y,Green
227767,0,Y,Red
227768,0,Y,Green
227769,0,N,Red
227770,0,Y,Green
227771,0,Y,Blue
227772,0,N,Red
227773,0,Y,Green
227774,0,Y,Green
227775,0,N,Blue
227776,0,Y,Red
227777,0,N,Blue
227778,1,N,Blue
227779,0,N,Green
227780,0,Y,Green
227781,1,Y,Blue
227782,0,N,Blue
227783,0,N,Blue
227784,0,Y,Blue
227785,0,N,Blue
227786,0,Y,Blue
227787,1,Y,Green
227788,0,N,Blue
227789,1,N,Red
227790,0,Y,Green
227791,0,N,Green
227792,0,N,Red
227793,0,N,Red
227794,0,N,Green
227795,1,Y,Green
227796,0,Y,Green
227797,0,N,Green
227798,0,N,Green
227799,0,Y,Blue
227800,0,Y,Green
227801,0,Y,Red
227802,0,N,Green
227803,0,Y,Blue
227804,0,Y,Blue
227805,0,N,Blue
227806,0,N,Red
227807,0,Y,Green
227808,0,N,Blue
227809,1,Y,Red
227810,0,Y,Green
227811,0,Y,Green
227812,0,N,Blue
227813,0,Y,Green
227814,0,Y,Blue
227815,0,Y,Blue
227816,0,N,Green
227817,0,Y,Red
227818,0,N,Green
227819,0,Y,Blue
227820,0,Y,Green
227821,0,Y,Blue
227822,0,Y,Green
227823,1,N,Blue
227824,0,Y,Green
227825,1,Y,Green
227826,0,Y,Green
227827,0,Y,Green
227828,0,Y,Green
227829,0,Y,Green
227830,0,N,Blue
227831,0,Y,Green
227832,1,N,Green
227833,0,N,Blue
227834,1,N,Blue
227835,0,Y,Green
227836,0,Y,Green
227837,0,Y,Green
227838,0,Y,Green
227839,0,N,Green
227840,0,N,Blue
227841,0,Y,Green
227842,0,Y,Blue
227843,1,N,Red
227844,0,Y,Blue
227845,0,N,Blue
227846,0,Y,Blue
227847,0,Y,Red
227848,0,Y,Green
227849,0,Y,Green
227850,0,Y,Blue
227851,0,Y,Blue
227852,0,N,Red
227853,0,Y,Green
227854,0,N,Blue
227855,0,Y,Green
227856,0,Y,Red
227857,1,N,Red
227858,0,Y,Green
227859,0,Y,Red
227860,0,Y,Green
227861,0,Y,Red
227862,0,Y,Blue
227863,0,N,Green
227864,0,Y,Green
227865,0,Y,Blue
227866,0,N,Red
227867,0,N,Green
227868,0,Y,Blue
227869,0,N,Blue
227870,0,N,Green
227871,0,N,Blue
227872,0,Y,Red
227873,1,N,Red
227874,0,N,Red
227875,0,N,Red
227876,0,N,Blue
227877,0,Y,Blue
227878,0,Y,Green
227879,0,N,Blue
227880,0,Y,Red
227881,1,Y,Red
227882,0,N,Green
227883,0,Y,Red
227884,0,Y,Red
227885,1,N,Green
227886,0,N,Blue
227887,1,Y,Green
227888,0,Y,Red
227889,1,N,Blue
227890,0,Y,Blue
227891,0,N,Blue
227892,1,Y,Green
227893,0,N,Green
227894,0,N,Blue
227895,0,Y,Blue
227896,0,N,Green
227897,0,Y,Blue
227898,1,Y,Blue
227899,0,Y,Blue
227900,1,Y,Green
227901,0,N,Green
227902,0,N,Blue
227903,0,N,Green
227904,0,Y,Green
227905,0,Y,Red
227906,0,Y,Green
227907,0,Y,Green
227908,0,N,Red
227909,0,Y,Green
227910,0,N,Blue
227911,0,Y,Blue
227912,0,N,Blue
227913,0,N,Green
227914,0,N,Red
227915,0,N,Blue
227916,0,Y,Green
227917,0,Y,Blue
227918,0,Y,Blue
227919,0,N,Red
227920,0,N,Red
227921,0,N,Blue
227922,1,Y,Green
227923,0,Y,Blue
227924,0,Y,Green
227925,0,N,Green
227926,0,N,Red
227927,0,N,Green
227928,0,N,Green
227929,0,Y,Blue
227930,0,N,Red
227931,0,Y,Green
227932,0,N,Blue
227933,0,Y,Red
227934,1,Y,Blue
227935,0,N,Red
227936,0,Y,Blue
227937,0,Y,Blue
227938,0,Y,Blue
227939,0,N,Blue
227940,0,Y,Green
227941,0,Y,Blue
227942,0,Y,Green
227943,0,Y,Green
227944,0,Y,Blue
227945,1,Y,Red
227946,1,N,Red
227947,0,Y,Blue
227948,0,Y,Red
227949,0,Y,Blue
227950,1,Y,Green
227951,0,Y,Red
227952,0,N,Blue
227953,0,Y,Blue
227954,0,Y,Red
227955,0,Y,Green
227956,0,Y,Red
227957,0,N,Blue
227958,0,N,Red
227959,0,Y,Blue
227960,0,Y,Red
227961,0,Y,Green
227962,0,N,Green
227963,0,Y,Red
227964,0,N,Blue
227965,0,Y,Blue
227966,0,N,Blue
227967,0,Y,Red
227968,0,Y,Green
227969,0,Y,Green
227970,0,N,Blue
227971,0,Y,Red
227972,0,Y,Red
227973,0,N,Green
227974,0,Y,Red
227975,1,Y,Green
227976,0,Y,Green
227977,1,Y,Blue
227978,0,Y,Green
227979,0,Y,Green
227980,1,Y,Blue
227981,0,Y,Red
227982,0,N,Green
227983,0,Y,Green
227984,0,N,Blue
227985,1,N,Blue
227986,0,N,Green
227987,0,N,Green
227988,1,Y,Red
227989,0,N,Green
227990,0,N,Red
227991,0,Y,Blue
227992,0,N,Red
227993,0,N,Green
227994,0,N,Blue
227995,1,N,Green
227996,1,Y,Green
227997,0,Y,Green
227998,0,Y,Blue
227999,1,Y,Red
228000,0,Y,Green
228001,0,Y,Green
228002,0,Y,Red
228003,0,Y,Blue
228004,1,Y,Red
228005,0,Y,Green
228006,0,N,Blue
228007,0,N,Blue
228008,0,Y,Green
228009,1,N,Green
228010,0,Y,Red
228011,0,Y,Blue
228012,0,N,Green
228013,0,Y,Red
228014,0,Y,Blue
228015,1,N,Blue
228016,0,N,Green
228017,1,Y,Green
228018,0,N,Red
228019,0,Y,Green
228020,0,Y,Red
228021,0,N,Green
228022,0,N,Red
228023,1,N,Blue
228024,1,N,Blue
228025,0,N,Red
228026,0,N,Blue
228027,0,Y,Blue
228028,0,Y,Green
228029,0,Y,Red
228030,0,Y,Blue
228031,0,N,Green
228032,1,N,Red
228033,0,Y,Green
228034,0,N,Red
228035,0,Y,Red
228036,0,Y,Red
228037,0,Y,Green
228038,0,Y,Green
228039,0,Y,Green
228040,0,N,Blue
228041,0,N,Red
228042,0,Y,Green
228043,0,Y,Green
228044,0,N,Green
228045,0,N,Red
