id,target
226665,0.31050908636765806
226666,0.22794790904425638
226667,0.335012739303121
226668,0.35609943173105996
226669,0.31050908636765806
226670,0.38095175773524576
226671,0.22794790904425638
226672,0.22794790904425638
226673,0.22888501790874344
226674,0.22794790904425638
226675,0.33382922646379265
226676,0.22794790904425638
226677,0.35609943173105996
226678,0.22794790904425638
226679,0.35609943173105996
226680,0.31050908636765806
226681,0.33382922646379265
226682,0.35609943173105996
226683,0.2660944818916328
226684,0.31050908636765806
226685,0.22794790904425638
226686,0.22794790904425638
226687,0.22794790904425638
226688,0.31050908636765806
226689,0.2660944818916328
226690,0.31050908636765806
226691,0.33382922646379265
226692,0.35609943173105996
226693,0.3573195492482803
226694,0.38095175773524576
226695,0.22794790904425638
226696,0.31050908636765806
226697,0.335012739303121
226698,0.31050908636765806
226699,0.22794790904425638
226700,0.22794790904425638
226701,0.35609943173105996
226702,0.335012739303121
226703,0.38095175773524576
226704,0.22794790904425638
226705,0.22794790904425638
226706,0.31050908636765806
226707,0.22794790904425638
226708,0.33382922646379265
226709,0.3116486007344327
226710,0.3116486007344327
226711,0.2660944818916328
226712,0.22794790904425638
226713,0.31050908636765806
226714,0.22794790904425638
226715,0.35609943173105996
226716,0.31050908636765806
226717,0.35609943173105996
226718,0.31050908636765806
226719,0.22794790904425638
226720,0.38220648293532655
226721,0.35609943173105996
226722,0.2660944818916328
226723,0.33382922646379265
226724,0.2660944818916328
226725,0.31050908636765806
226726,0.22794790904425638
226727,0.2660944818916328
226728,0.35609943173105996
226729,0.31050908636765806
226730,0.31050908636765806
226731,0.31050908636765806
226732,0.35609943173105996
226733,0.22794790904425638
226734,0.33382922646379265
226735,0.2660944818916328
226736,0.33382922646379265
226737,0.31050908636765806
226738,0.38095175773524576
226739,0.35609943173105996
226740,0.35609943173105996
226741,0.38095175773524576
226742,0.31050908636765806
226743,0.33382922646379265
226744,0.33382922646379265
226745,0.31050908636765806
226746,0.22794790904425638
226747,0.35609943173105996
226748,0.31050908636765806
226749,0.31050908636765806
226750,0.3116486007344327
226751,0.38095175773524576
226752,0.35609943173105996
226753,0.31050908636765806
226754,0.31050908636765806
226755,0.31050908636765806
226756,0.35609943173105996
226757,0.31050908636765806
226758,0.38095175773524576
226759,0.33382922646379265
226760,0.33382922646379265
226761,0.22794790904425638
226762,0.33382922646379265
226763,0.35609943173105996
226764,0.38095175773524576
226765,0.33382922646379265
226766,0.33382922646379265
226767,0.31050908636765806
226768,0.33382922646379265
226769,0.31050908636765806
226770,0.31050908636765806
226771,0.35609943173105996
226772,0.31050908636765806
226773,0.38220648293532655
226774,0.31050908636765806
226775,0.22794790904425638
226776,0.2660944818916328
226777,0.31050908636765806
226778,0.38095175773524576
226779,0.22794790904425638
226780,0.31050908636765806
226781,0.2660944818916328
226782,0.22794790904425638
226783,0.22794790904425638
226784,0.35609943173105996
226785,0.31050908636765806
226786,0.22794790904425638
226787,0.26713415220716885
226788,0.35609943173105996
226789,0.33382922646379265
226790,0.3573195492482803
226791,0.3573195492482803
226792,0.31050908636765806
226793,0.31050908636765806
226794,0.31050908636765806
226795,0.2660944818916328
226796,0.2660944818916328
226797,0.31050908636765806
226798,0.31050908636765806
226799,0.31050908636765806
226800,0.38095175773524576
226801,0.2660944818916328
226802,0.33382922646379265
226803,0.22794790904425638
226804,0.31050908636765806
226805,0.2660944818916328
226806,0.31050908636765806
226807,0.31050908636765806
226808,0.31050908636765806
226809,0.31050908636765806
226810,0.35609943173105996
226811,0.31050908636765806
226812,0.31050908636765806
226813,0.2660944818916328
226814,0.38095175773524576
226815,0.31050908636765806
226816,0.35609943173105996
226817,0.31050908636765806
226818,0.22794790904425638
226819,0.31050908636765806
226820,0.2660944818916328
226821,0.31050908636765806
226822,0.22794790904425638
226823,0.33382922646379265
226824,0.22888501790874344
226825,0.335012739303121
226826,0.31050908636765806
226827,0.3116486007344327
226828,0.22794790904425638
226829,0.33382922646379265
226830,0.33382922646379265
226831,0.22794790904425638
226832,0.35609943173105996
226833,0.22794790904425638
226834,0.33382922646379265
226835,0.2660944818916328
226836,0.31050908636765806
226837,0.2660944818916328
226838,0.22888501790874344
226839,0.31050908636765806
226840,0.3573195492482803
226841,0.35609943173105996
226842,0.31050908636765806
226843,0.33382922646379265
226844,0.31050908636765806
226845,0.3116486007344327
226846,0.38095175773524576
226847,0.31050908636765806
226848,0.35609943173105996
226849,0.31050908636765806
226850,0.22794790904425638
226851,0.38095175773524576
226852,0.2660944818916328
226853,0.22794790904425638
226854,0.22794790904425638
226855,0.35609943173105996
226856,0.31050908636765806
226857,0.2660944818916328
226858,0.31050908636765806
226859,0.33382922646379265
226860,0.35609943173105996
226861,0.31050908636765806
226862,0.22794790904425638
226863,0.2660944818916328
226864,0.35609943173105996
226865,0.35609943173105996
226866,0.22794790904425638
226867,0.35609943173105996
226868,0.35609943173105996
226869,0.31050908636765806
226870,0.38095175773524576
226871,0.31050908636765806
226872,0.31050908636765806
226873,0.31050908636765806
226874,0.22794790904425638
226875,0.2660944818916328
226876,0.2660944818916328
226877,0.22794790904425638
226878,0.38220648293532655
226879,0.38095175773524576
226880,0.2660944818916328
226881,0.335012739303121
226882,0.38095175773524576
226883,0.22794790904425638
226884,0.38095175773524576
226885,0.35609943173105996
226886,0.35609943173105996
226887,0.33382922646379265
226888,0.31050908636765806
226889,0.31050908636765806
226890,0.22794790904425638
226891,0.35609943173105996
226892,0.31050908636765806
226893,0.22888501790874344
226894,0.3116486007344327
226895,0.31050908636765806
226896,0.35609943173105996
226897,0.38095175773524576
226898,0.35609943173105996
226899,0.35609943173105996
226900,0.33382922646379265
226901,0.33382922646379265
226902,0.33382922646379265
226903,0.35609943173105996
226904,0.31050908636765806
226905,0.35609943173105996
226906,0.35609943173105996
226907,0.26713415220716885
226908,0.38095175773524576
226909,0.22794790904425638
226910,0.33382922646379265
226911,0.22888501790874344
226912,0.31050908636765806
226913,0.33382922646379265
226914,0.31050908636765806
226915,0.38095175773524576
226916,0.2660944818916328
226917,0.33382922646379265
226918,0.33382922646379265
226919,0.2660944818916328
226920,0.35609943173105996
226921,0.2660944818916328
226922,0.3116486007344327
226923,0.22794790904425638
226924,0.22794790904425638
226925,0.2660944818916328
226926,0.35609943173105996
226927,0.31050908636765806
226928,0.31050908636765806
226929,0.33382922646379265
226930,0.22794790904425638
226931,0.31050908636765806
226932,0.22794790904425638
226933,0.33382922646379265
226934,0.31050908636765806
226935,0.2660944818916328
226936,0.22794790904425638
226937,0.31050908636765806
226938,0.31050908636765806
226939,0.31050908636765806
226940,0.31050908636765806
226941,0.335012739303121
226942,0.22794790904425638
226943,0.22794790904425638
226944,0.33382922646379265
226945,0.35609943173105996
226946,0.22888501790874344
226947,0.35609943173105996
226948,0.31050908636765806
226949,0.31050908636765806
226950,0.31050908636765806
226951,0.26713415220716885
226952,0.26713415220716885
226953,0.31050908636765806
226954,0.31050908636765806
226955,0.31050908636765806
226956,0.22888501790874344
226957,0.22888501790874344
226958,0.33382922646379265
226959,0.22794790904425638
226960,0.31050908636765806
226961,0.35609943173105996
226962,0.22794790904425638
226963,0.35609943173105996
226964,0.31050908636765806
226965,0.22794790904425638
226966,0.2660944818916328
226967,0.38220648293532655
226968,0.26713415220716885
226969,0.31050908636765806
226970,0.31050908636765806
226971,0.31050908636765806
226972,0.22888501790874344
226973,0.31050908636765806
226974,0.31050908636765806
226975,0.31050908636765806
226976,0.31050908636765806
226977,0.2660944818916328
226978,0.31050908636765806
226979,0.31050908636765806
226980,0.2660944818916328
226981,0.31050908636765806
226982,0.2660944818916328
226983,0.22794790904425638
226984,0.31050908636765806
226985,0.22794790904425638
226986,0.38095175773524576
226987,0.22794790904425638
226988,0.31050908636765806
226989,0.22794790904425638
226990,0.2660944818916328
226991,0.2660944818916328
226992,0.2660944818916328
226993,0.31050908636765806
226994,0.35609943173105996
226995,0.31050908636765806
226996,0.33382922646379265
226997,0.33382922646379265
226998,0.22794790904425638
226999,0.2660944818916328
227000,0.33382922646379265
227001,0.33382922646379265
227002,0.33382922646379265
227003,0.31050908636765806
227004,0.22888501790874344
227005,0.2660944818916328
227006,0.33382922646379265
227007,0.31050908636765806
227008,0.38220648293532655
227009,0.26713415220716885
227010,0.31050908636765806
227011,0.31050908636765806
227012,0.2660944818916328
227013,0.33382922646379265
227014,0.22794790904425638
227015,0.35609943173105996
227016,0.31050908636765806
227017,0.33382922646379265
227018,0.3116486007344327
227019,0.31050908636765806
227020,0.31050908636765806
227021,0.2660944818916328
227022,0.35609943173105996
227023,0.31050908636765806
227024,0.38220648293532655
227025,0.31050908636765806
227026,0.31050908636765806
227027,0.2660944818916328
227028,0.35609943173105996
227029,0.3573195492482803
227030,0.38220648293532655
227031,0.31050908636765806
227032,0.22794790904425638
227033,0.31050908636765806
227034,0.31050908636765806
227035,0.38095175773524576
227036,0.33382922646379265
227037,0.31050908636765806
227038,0.31050908636765806
227039,0.38095175773524576
227040,0.31050908636765806
227041,0.22794790904425638
227042,0.3573195492482803
227043,0.2660944818916328
227044,0.3116486007344327
227045,0.31050908636765806
227046,0.26713415220716885
227047,0.31050908636765806
227048,0.35609943173105996
227049,0.22794790904425638
227050,0.2660944818916328
227051,0.22794790904425638
227052,0.38095175773524576
227053,0.38095175773524576
227054,0.35609943173105996
227055,0.3116486007344327
227056,0.2660944818916328
227057,0.31050908636765806
227058,0.31050908636765806
227059,0.31050908636765806
227060,0.35609943173105996
227061,0.33382922646379265
227062,0.31050908636765806
227063,0.3573195492482803
227064,0.31050908636765806
227065,0.2660944818916328
227066,0.22794790904425638
227067,0.22794790904425638
227068,0.33382922646379265
227069,0.22888501790874344
227070,0.31050908636765806
227071,0.22888501790874344
227072,0.2660944818916328
227073,0.31050908636765806
227074,0.35609943173105996
227075,0.3116486007344327
227076,0.3116486007344327
227077,0.31050908636765806
227078,0.31050908636765806
227079,0.31050908636765806
227080,0.31050908636765806
227081,0.31050908636765806
227082,0.22794790904425638
227083,0.31050908636765806
227084,0.22888501790874344
227085,0.2660944818916328
227086,0.22794790904425638
227087,0.33382922646379265
227088,0.31050908636765806
227089,0.31050908636765806
227090,0.2660944818916328
227091,0.31050908636765806
227092,0.22888501790874344
227093,0.31050908636765806
227094,0.35609943173105996
227095,0.22794790904425638
227096,0.22794790904425638
227097,0.31050908636765806
227098,0.22794790904425638
227099,0.31050908636765806
227100,0.31050908636765806
227101,0.22794790904425638
227102,0.22794790904425638
227103,0.31050908636765806
227104,0.31050908636765806
227105,0.2660944818916328
227106,0.35609943173105996
227107,0.22794790904425638
227108,0.33382922646379265
227109,0.22794790904425638
227110,0.22794790904425638
227111,0.22794790904425638
227112,0.33382922646379265
227113,0.38095175773524576
227114,0.22794790904425638
227115,0.22794790904425638
